{'t': 3597424, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.158632, 'tv': -0.000000, 'ep': 3.641411, 'ev': -0.004756}
{'t': 22632704, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.907059, 'tv': -0.000000, 'ep': 70.686226, 'ev': -0.000000}
{'t': 23576555, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.907059, 'tv': -0.000000, 'ep': 89.535774, 'ev': 0.000000}
{'t': 24411074, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.907059, 'tv': -0.000000, 'ep': 89.535774, 'ev': 0.000000}
{'t': 25233556, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.954229, 'tv': -0.000000, 'ep': 89.535774, 'ev': 0.000000}
{'t': 26070086, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 6.283186, 'tv': -0.000000, 'ep': 89.535774, 'ev': 0.000000}
{'t': 26861480, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.386793, 'tv': 0.026505, 'ep': 87.608910, 'ev': -0.024342}
{'t': 27648862, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 6.283186, 'tv': -0.000000, 'ep': 95.818962, 'ev': 0.000000}
{'t': 28445277, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 6.283186, 'tv': -0.000000, 'ep': 95.818962, 'ev': 0.000000}
{'t': 29237676, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.975322, 'tv': 0.000000, 'ep': 94.255745, 'ev': -0.000310}
{'t': 29962870, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.904374, 'tv': -0.000000, 'ep': 95.818962, 'ev': 0.000000}
{'t': 30676026, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.954229, 'tv': -0.000000, 'ep': 95.818962, 'ev': 0.000000}
{'t': 31351075, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.900540, 'tv': -0.000000, 'ep': 95.818962, 'ev': 0.000000}
{'t': 32040161, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.954229, 'tv': -0.000000, 'ep': 89.535774, 'ev': 0.000000}
{'t': 32699150, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.954229, 'tv': -0.000000, 'ep': 89.535774, 'ev': 0.000000}
{'t': 33380214, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.954229, 'tv': -0.000000, 'ep': 89.535774, 'ev': 0.000000}
{'t': 34176642, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 11.668609, 'tv': -0.000000, 'ep': 89.535774, 'ev': 0.000000}
{'t': 35581885, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.947042, 'tv': 0.001281, 'ep': 76.012253, 'ev': -0.184180}
{'t': 36518722, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 11.668609, 'tv': -0.000000, 'ep': 76.969414, 'ev': -0.000000}
{'t': 37351244, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 2.536054, 'tv': -0.000000, 'ep': 64.403038, 'ev': -0.000000}
{'t': 38190780, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 2.617355, 'tv': 0.000000, 'ep': 64.403038, 'ev': -0.000000}
{'t': 38979169, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 2.671427, 'tv': 0.000000, 'ep': 70.686226, 'ev': -0.000000}
{'t': 39891851, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 2.671044, 'tv': 0.000000, 'ep': 70.686226, 'ev': -0.000000}
{'t': 40746504, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 2.618888, 'tv': -0.000000, 'ep': 64.403038, 'ev': -0.000000}
{'t': 41541912, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 2.617738, 'tv': 0.000000, 'ep': 64.403038, 'ev': -0.000000}
{'t': 42435599, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 2.617738, 'tv': 0.000000, 'ep': 64.403038, 'ev': -0.000000}
{'t': 43287181, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 2.671427, 'tv': 0.000000, 'ep': 70.686226, 'ev': -0.000000}
{'t': 48180848, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.137156, 'tv': 0.000000, 'ep': 20.420734, 'ev': -0.000000}
{'t': 49208948, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.137156, 'tv': 0.000000, 'ep': 20.420734, 'ev': -0.000000}
{'t': 50053502, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.137156, 'tv': 0.000000, 'ep': 20.420734, 'ev': -0.000000}
{'t': 51307281, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.137156, 'tv': 0.000000, 'ep': 20.420734, 'ev': -0.000000}
{'t': 52139795, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.137156, 'tv': 0.000000, 'ep': 20.420734, 'ev': -0.000000}
