{'t': 4735841, 'u': 4.096000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 1.930131, 'tv': -0.000000, 'ep': -4.197492, 'ev': -0.000042}
{'t': 27189372, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.894788, 'tv': 0.000000, 'ep': -41.779636, 'ev': 0.062569}
{'t': 28011858, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.894788, 'tv': 0.000000, 'ep': -42.411118, 'ev': 0.000000}
{'t': 29557516, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 5.385423, 'tv': 0.000000, 'ep': -42.411118, 'ev': 0.000000}
{'t': 30411099, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 5.385423, 'tv': 0.000000, 'ep': -42.411118, 'ev': 0.000000}
{'t': 31156350, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 2.606616, 'tv': -0.000000, 'ep': -48.694298, 'ev': 0.000000}
{'t': 32680939, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 2.671044, 'tv': 0.000000, 'ep': -29.844748, 'ev': -0.000000}
{'t': 33917668, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.994113, 'tv': 0.000000, 'ep': -29.844748, 'ev': -0.000000}
{'t': 34636846, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.994113, 'tv': 0.000000, 'ep': -29.844748, 'ev': -0.000000}
{'t': 35294835, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.956832, 'tv': 0.000672, 'ep': -16.142405, 'ev': 0.114442}
{'t': 36356034, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.849153, 'tv': -0.000000, 'ep': 7.854365, 'ev': -0.000000}
{'t': 37160470, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.849153, 'tv': -0.000000, 'ep': 7.854365, 'ev': -0.000000}
{'t': 37979952, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.849153, 'tv': -0.000000, 'ep': 7.854365, 'ev': -0.000000}
{'t': 38823506, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.975706, 'tv': -0.000000, 'ep': 7.854365, 'ev': -0.000000}
{'t': 39619918, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.954612, 'tv': -0.000000, 'ep': 1.571180, 'ev': 0.000000}
{'t': 40359151, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.954612, 'tv': -0.000000, 'ep': 1.571180, 'ev': 0.000000}
{'t': 41063288, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.954612, 'tv': -0.000000, 'ep': 1.571180, 'ev': 0.000000}
{'t': 41770420, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.914730, 'tv': -0.000000, 'ep': 1.571180, 'ev': 0.000000}
{'t': 42517680, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.914730, 'tv': -0.000000, 'ep': 1.571180, 'ev': 0.000000}
{'t': 45429490, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 2.868927, 'tv': -0.000000, 'ep': -30.130331, 'ev': -0.216995}
{'t': 46409457, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': -0.377470, 'tv': -0.072948, 'ep': -36.773872, 'ev': -0.206483}
{'t': 47175770, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': -28.811110, 'ev': -0.182833}
